DAT 6610 
DAT 4A62 
DAT 0DDB 
DAT 60B2 
DAT 5A04 
DAT 7A43 
DAT 1C1D 
DAT 4D75 
DAT 95D8 
DAT 2543 
DAT 9B38 
DAT 1351 
DAT D717 
DAT D048 
DAT D7A7 
DAT B19C 
DAT C4E7 
DAT C8A9 
DAT 52CC 
DAT 0FB8 
DAT 6F41 
DAT C8AB 
DAT E73D 
DAT F9E0 
DAT 80CD 
DAT D7AC 
DAT 15FF 
DAT A778 
DAT 3EA8 
DAT 3A6F 
DAT 0E10 
DAT 905A 
DAT BF60 
DAT FE33 
DAT A51C 
DAT E07C 
DAT 9C82 
DAT 88CA 
DAT BABA 
DAT D37D 
DAT 5B60 
DAT 598C 
DAT 8CE1 
DAT B00E 
DAT 1FE6 
DAT AE75 
DAT 20CA 
DAT F6B6 
DAT B03B 
DAT F4D3 
DAT B32C 
DAT 6FE1 
DAT 5512 
DAT C111 
DAT 169A 
DAT 2981 
DAT B687 
DAT 452F 
DAT 8131 
DAT 8775 
DAT 62D5 
DAT E4D3 
DAT 5379 
DAT 08DB 
DAT DB06 
DAT 903E 
DAT C224 
DAT F3FF 
DAT 13A6 
DAT D1DD 
DAT 338B 
DAT E713 
DAT FFC7 
DAT F18A 
DAT 6EA7 
DAT F7E6 
DAT 54CA 
DAT 0D39 
DAT 501D 
DAT B183 
DAT F2FA 
DAT 88DD 
DAT D922 
DAT D6BB 
DAT AC98 
DAT 2FB5 
DAT CC4B 
DAT 9512 
DAT 501E 
DAT 1CAE 
DAT 0F4D 
DAT 25B5 
DAT 43A0 
DAT 2E79 
DAT 8961 
DAT 268A 
DAT BD56 
DAT 1074 
DAT B030 
DAT B7DB 
DAT 0003 
DAT 0ED8 
DAT E9C2 
DAT 2E7E 
DAT B0CE 
DAT C4A3 
DAT A4F9 
DAT 7E91 
DAT DBC3 
DAT 8E7C 
DAT 1687 
DAT D9B4 
DAT F46A 
DAT FF1D 
DAT 27F3 
DAT 63F5 
DAT 3A2E 
DAT E597 
DAT DA55 
DAT 2D52 
DAT 223E 
DAT 9378 
DAT DED9 
DAT 77F9 
DAT AABC 
DAT CDB0 
DAT 53A3 
DAT 7D8E 
DAT F806 
DAT 6A79 
DAT A130 
DAT DD75 
DAT 806C 
DAT 484C 
DAT E857 
DAT FA6C 
DAT 4A92 
DAT 5601 
DAT 8420 
DAT 17A2 
DAT CAA4 
DAT F777 
DAT 774E 
DAT 13BE 
DAT C793 
DAT 8351 
DAT C770 
DAT 99A8 
DAT B3FB 
DAT 8D8E 
DAT ECC3 
DAT B1B4 
DAT 71B2 
DAT 2B91 
DAT FFAC 
DAT 5E4B 
DAT 6394 
DAT EAB2 
DAT D586 
DAT AD45 
DAT B62F 
DAT DA63 
DAT 8304 
DAT 193A 
DAT DB83 
DAT B57C 
DAT A3B6 
DAT FC4B 
DAT A148 
DAT FD85 
DAT 02DF 
DAT 1C98 
DAT AB04 
DAT 43B4 
DAT C35E 
DAT E798 
DAT CF9E 
DAT 8FCC 
DAT 9E72 
DAT 4BBA 
DAT F1A4 
DAT B7A2 
DAT 6074 
DAT 360E 
DAT 2875 
DAT FFF0 
DAT 71EA 
DAT F38D 
DAT 3708 
DAT 9D8F 
DAT FDFA 
DAT FC6A 
DAT 7DC3 
DAT 5A8D 
DAT FC84 
DAT 9C34 
DAT 182C 
DAT 7C10 
DAT E613 
DAT 1DDA 
DAT 3EB8 
DAT 1943 
DAT A5EC 
DAT 7EB4 
DAT D3B8 
DAT C23E 
DAT 626C 
DAT 58AD 
DAT FD21 
DAT 17BE 
DAT 55FA 
DAT C114 
DAT 302E 
DAT DCFE 
DAT AED8 
DAT BCD8 
DAT 8A5A 
DAT 60D3 
DAT 795B 
DAT 0674 
DAT 1BE5 
DAT 321E 
DAT AFFE 
DAT 862D 
DAT A375 
DAT 5D6E 
DAT BFCE 
DAT 7425 
DAT 9739 
DAT 13E5 
DAT 665F 
DAT 9ECE 
DAT 7A90 
DAT 8302 
DAT 3884 
DAT 77D1 
DAT 662C 
DAT F173 
DAT 5108 
DAT A411 
DAT 5452 
DAT F435 
DAT 125C 
DAT 5CEE 
DAT FFFE 
DAT A5E6 
DAT 6A2E 
DAT 6A03 
DAT 5FE7 
DAT F369 
DAT 3AF4 
DAT A6FC 
DAT C7EE 
DAT 97C4 
DAT 62D7 
DAT F4F0 
DAT 2D51 
DAT 074E 
DAT 4362 
DAT E21B 
DAT 61CC 
DAT 7E03 
DAT 8122 
DAT 06CB 
DAT 6D5C 
DAT 8FD8 
DAT 3DD8 
DAT ABE9 
DAT CB07 
DAT 5F10 
DAT 9550 
DAT E055 
DAT 58AD 
DAT 0126 
DAT B653 
DAT 2F8B 
DAT 0FDB 
DAT D327 
DAT 50B6 
DAT B5CC 
DAT D880 
DAT 19BC 
DAT CA49 
DAT 4C05 
DAT D441 
DAT 73A5 
DAT 0AAF 
DAT D79C 
DAT 52F4 
DAT AEA6 
DAT F88C 
DAT FC38 
DAT 31CB 
DAT 42FE 
DAT 7A6C 
DAT B7C1 
DAT E1B1 
DAT AC66 
DAT 710C 
DAT 5AC1 
DAT CC2D 
DAT CBC2 
DAT 7358 
DAT BB9B 
DAT DC4E 
DAT 95C4 
DAT BAEA 
DAT 0F8E 
DAT 4218 
DAT 19AD 
DAT 2060 
DAT 6A93 
DAT 29F5 
DAT C94B 
DAT 23A1 
DAT A2AB 
DAT C5CB 
DAT B6FE 
DAT 4B5D 
DAT 62EE 
DAT 2AEB 
DAT 49D9 
DAT 6074 
DAT B7A4 
DAT 3CC5 
DAT 3268 
DAT 0218 
DAT 2BCD 
DAT FDFB 
DAT 7482 
DAT DEFC 
DAT D68C 
DAT 485A 
DAT 750A 
DAT 613A 
DAT C6B4 
DAT D739 
DAT 8040 
DAT 7214 
DAT E101 
DAT 69CD 
DAT 1421 
DAT 587D 
DAT DDD9 
DAT B174 
DAT F1DF 
DAT 993A 
DAT EE74 
DAT 1A79 
DAT F217 
DAT A1F9 
DAT C36A 
DAT FBD1 
DAT BE65 
DAT AFE5 
DAT 5A44 
DAT A0B9 
DAT 22BC 
DAT 2B3E 
DAT A5D3 
DAT 2E22 
DAT D158 
DAT 8B40 
DAT 901D 
DAT CBB2 
DAT 852B 
DAT 0FAA 
DAT 7494 
DAT CFDE 
DAT E4D4 
DAT 365B 
DAT 4B8A 
DAT 3F22 
DAT 26EE 
DAT F2E4 
DAT C66C 
DAT AAA7 
DAT DD4A 
DAT 8ED0 
DAT B030 
DAT 36E2 
DAT C840 
DAT D742 
DAT 1263 
DAT 2745 
DAT 4FF4 
DAT 8B9B 
DAT 4342 
DAT 4975 
DAT FF60 
DAT 9A99 
DAT A39A 
DAT D644 
DAT 9025 
DAT 4D6A 
DAT DF26 
DAT A78D 
DAT FD21 
DAT 6F27 
DAT 1124 
DAT 2C33 
DAT E6F3 
DAT C732 
DAT 2EA4 
DAT 803D 
DAT 7A80 
DAT 17BC 
DAT 94A6 
DAT 7223 
DAT 8EFD 
DAT 4A0C 
DAT BDA0 
DAT 55C3 
DAT 8100 
DAT D5C6 
DAT D166 
DAT 3CE7 
DAT D9CA 
DAT EE93 
DAT 5D81 
DAT 12F5 
DAT 9474 
DAT 673A 
DAT E09D 
DAT A829 
DAT 4A51 
DAT 0680 
DAT 5501 
DAT D580 
DAT A1B1 
DAT 4577 
DAT 65C1 
DAT B9BC 
DAT 20AC 
DAT C228 
DAT F0F2 
DAT FB22 
DAT 0DBC 
DAT D533 
DAT 99E9 
DAT 51EF 
DAT 62B9 
DAT 5350 
DAT B374 
DAT DC74 
DAT BA72 
DAT E5A3 
DAT A686 
DAT C841 
DAT 38FF 
DAT D4D4 
DAT 6933 
DAT 429D 
DAT DDD9 
DAT 7727 
DAT ACA4 
DAT 1CAF 
DAT 9DFE 
DAT AC2C 
DAT 08B6 
DAT 9848 
DAT DDF8 
DAT 29D2 
DAT D2A2 
DAT 9149 
DAT DD3F 
DAT 63EC 
DAT D63D 
DAT 0ED4 
DAT E95D 
DAT 221E 
DAT 7AC5 
DAT A7CB 
DAT 623A 
DAT F8BA 
DAT 70CA 
DAT 4D6E 
DAT CD27 
DAT 5C8B 
DAT FD96 
DAT 4076 
DAT 2602 
DAT 2356 
DAT 838D 
DAT 5FB3 
DAT 833D 
DAT 0B14 
DAT E258 
DAT 98CA 
DAT 662C 
DAT 7F66 
DAT BFF7 
DAT BDF1 
DAT 99FC 
DAT 7FBB 
DAT 9723 
DAT 5E21 
DAT EC82 
DAT 0356 
DAT F7CB 
DAT 3F26 
DAT 9C30 
DAT 063C 
DAT 3B60 
DAT 31B0 
DAT C173 
DAT DC4C 
DAT AFC1 
DAT 6B60 
DAT 0281 
DAT AB89 
DAT 8974 
DAT A7C9 
DAT 54C9 
DAT 0503 
DAT 8511 
DAT 4BE6 
DAT 105B 
DAT 51F6 
DAT 63FD 
DAT EAAD 
DAT 424D 
DAT 68EF 
DAT CAC0 
DAT DF3F 
DAT 6745 
DAT EC46 
DAT 1F48 
DAT 7C95 
DAT 3A7B 
DAT 389E 
DAT D537 
DAT BACF 
DAT 453E 
DAT CE7D 
DAT 0DBE 
DAT 6C1B 
DAT E78E 
DAT 1323 
DAT 1344 
DAT B853 
DAT BBC5 
DAT B1AD 
DAT 62AD 
DAT FC5C 
DAT 376F 
DAT B9AF 
DAT EA61 
DAT F8E3 
DAT 2EFC 
DAT F39D 
DAT A1D8 
DAT 2236 
DAT DFBF 
DAT B61A 
DAT 7A81 
DAT EEC5 
DAT 4A82 
DAT 88B9 
DAT 90A9 
DAT F00E 
DAT 37D7 
DAT 2E6D 
DAT 71F5 
DAT 3C7F 
DAT 5097 
DAT 075C 
DAT C51A 
DAT 21B6 
DAT D734 
DAT 40AF 
DAT 6B57 
DAT C9E8 
DAT 5CBD 
DAT 5722 
DAT A841 
DAT 9D2B 
DAT 6B42 
DAT 9AB5 
DAT 449C 
DAT 6746 
DAT 767A 
DAT DF1B 
DAT 3ECF 
DAT 4684 
DAT A2E0 
DAT 1096 
DAT AEA6 
DAT 247C 
DAT C0EE 
DAT 25A0 
DAT 180F 
DAT 3B2E 
DAT B953 
DAT FABA 
DAT DE61 
DAT 1392 
DAT 3550 
DAT B3B5 
DAT F747 
DAT FA1F 
DAT CAF3 
DAT 7FDF 
DAT 5273 
DAT 1203 
DAT 1F5E 
DAT B74E 
DAT DD57 
DAT 103F 
DAT 5EC6 
DAT 3304 
DAT 1139 
DAT 4A3C 
DAT 99CF 
DAT 1365 
DAT 7D29 
DAT 7841 
DAT 90A0 
DAT 0B37 
DAT F093 
DAT 7236 
DAT 63A8 
DAT 0D7D 
DAT D350 
DAT 76BD 
DAT E67B 
DAT F851 
DAT C664 
DAT 320E 
DAT BC39 
DAT 7EDF 
DAT EFB7 
DAT 5FF8 
DAT CC53 
DAT 67E1 
DAT 654F 
DAT F0EF 
DAT 31DC 
DAT A023 
DAT 5DB2 
DAT F78E 
DAT A42E 
DAT 278F 
DAT 8854 
DAT ACB3 
DAT 378B 
DAT 50F9 
DAT 5BF3 
DAT F4B9 
DAT 1685 
DAT E57C 
DAT 1786 
DAT F7C7 
DAT EC5C 
DAT AE6C 
DAT C78A 
DAT 56EB 
DAT 7299 
DAT 69A7 
DAT 38D2 
DAT 25F2 
DAT 14AE 
DAT 2037 
DAT F468 
DAT E558 
DAT 5968 
DAT F8CD 
DAT 3707 
DAT 861E 
DAT D83A 
DAT 46AB 
DAT 84CB 
DAT 6564 
DAT DD89 
DAT C55A 
DAT 1A65 
DAT 7E4E 
DAT BDE8 
DAT 9B50 
DAT A56F 
DAT 2553 
DAT 2354 
DAT 4B22 
DAT C649 
DAT 1B0E 
DAT 72F1 
DAT 380B 
DAT 9759 
DAT E4B0 
DAT 5D85 
DAT BB36 
DAT CDF2 
DAT 8751 
DAT 37B6 
DAT 76FA 
DAT E23D 
DAT E163 
DAT 3AB7 
DAT 98B7 
DAT 2B3C 
DAT 7428 
DAT E968 
DAT FC71 
DAT 85D1 
DAT FADC 
DAT 45A8 
DAT 6C00 
DAT 5980 
DAT C554 
DAT 0DF5 
DAT A71B 
DAT 7EDE 
DAT 37C5 
DAT 7B8C 
DAT CDDD 
DAT FD4C 
DAT 2C49 
DAT 41A4 
DAT 7132 
DAT 48F3 
DAT 6A29 
DAT E7F4 
DAT AED5 
DAT 58D8 
DAT 680B 
DAT 1184 
DAT 4A13 
DAT 9AFE 
DAT 4983 
DAT DBAC 
DAT DC94 
DAT 6F8B 
DAT 8B46 
DAT 823D 
DAT 73A0 
DAT EC71 
DAT 4C82 
DAT 0845 
DAT 34DC 
DAT CD00 
DAT D1F7 
DAT 53BD 
DAT D5B0 
DAT 98AB 
DAT 5225 
DAT A933 
DAT 1F29 
DAT 95FB 
DAT F547 
DAT A747 
DAT 5854 
DAT 3C5B 
DAT 3848 
DAT 726A 
DAT A06F 
DAT 15C5 
DAT BFC4 
DAT 8B02 
DAT F53B 
DAT 7E67 
DAT A54F 
DAT 3D48 
DAT D98A 
DAT 9210 
DAT 427F 
DAT 5941 
DAT E804 
DAT BFEB 
DAT 003C 
DAT 6197 
DAT B1AA 
DAT 4A6C 
DAT EF3F 
DAT 795D 
DAT 50B4 
DAT 33D7 
DAT AEE1 
DAT 7041 
DAT FEA7 
DAT C685 
DAT 7598 
DAT 58FF 
DAT 9ABD 
DAT 689F 
DAT 06DB 
DAT BE2D 
DAT 255D 
DAT F94A 
DAT 0CBC 
DAT A0AA 
DAT E824 
DAT 45C7 
DAT 20DC 
DAT 167D 
DAT 9264 
DAT 18ED 
DAT 3585 
DAT 5587 
DAT 6C51 
DAT D631 
DAT 83AA 
DAT E60F 
DAT E848 
DAT 598D 
DAT E123 
DAT 7312 
DAT 056E 
DAT C3D9 
DAT 1FC3 
DAT 85E3 
DAT 4B0F 
DAT 6C45 
DAT 368A 
DAT 30E6 
DAT FFAE 
DAT C450 
DAT A69C 
DAT F4A9 
DAT F6AD 
DAT BF29 
DAT 72C7 
DAT 3526 
DAT C6E3 
DAT E8B3 
DAT A8CF 
DAT FCCE 
DAT 30A6 
DAT 9EFE 
DAT 7E2F 
DAT 86A0 
DAT 6997 
DAT 0E68 
DAT CC25 
DAT D05B 
DAT D850 
DAT 352C 
DAT 092B 
DAT 3D57 
DAT 76F0 
DAT 438F 
DAT 5335 
DAT FFCC 
DAT A502 
DAT 598B 
DAT D02F 
DAT F34E 
DAT 7AB9 
DAT FF82 
DAT C980 
DAT DEE9 
DAT A3B0 
DAT 1AAC 
DAT 2235 
DAT EB6F 
DAT 30FA 
DAT 8475 
DAT 1E75 
DAT 2FE4 
DAT 62E0 
DAT 2C51 
DAT 233D 
DAT 9BFC 
DAT CB7F 
DAT 6BA3 
DAT 9B88 
DAT B614 
DAT 3355 
DAT 2204 
DAT FED0 
DAT 6EA9 
DAT 2200 
DAT 79BB 
DAT B4F9 
DAT A126 
DAT 27B4 
DAT 99E4 
DAT 7CDC 
DAT C108 
DAT 682C 
DAT 8A4A 
DAT 2843 
DAT 4A09 
DAT D12B 
DAT 0A66 
DAT F47F 
DAT A4A5 
DAT 3F9E 
DAT CB81 
DAT 78CA 
DAT 32B5 
DAT 1A60 
DAT 5B8F 
DAT 9E2E 
DAT 8F34 
DAT A9B9 
DAT A314 
DAT 7ACE 
DAT 36CC 
DAT 0A59 
DAT 82BB 
DAT 1610 
DAT 6EE9 
DAT 4933 
DAT 482E 
DAT 3341 
DAT 433A 
DAT D602 
DAT 22F3 
DAT B372 
DAT 2E0E 
DAT 780C 
DAT 92B4 
DAT 063D 
DAT 54CA 
DAT 6D61 
DAT 009C 
DAT 78A4 
DAT 48E5 
DAT 31D8 
DAT DEC2 
DAT 23BA 
DAT 65A8 
DAT A43D 
DAT 0392 
DAT 542F 
DAT 7302 
DAT 7A2D 
DAT 3B61 
DAT E60C 
DAT E705 
DAT 1CBE 
DAT DE92 
DAT 0ECA 
DAT FEBC 
DAT F704 
DAT DDF4 
DAT 67E7 
DAT 5FC3 
DAT B941 
DAT C588 
DAT 2C96 
DAT D7F5 
DAT 34F8 
DAT CE71 
DAT BCEB 
DAT 923E 
DAT 01D3 
DAT 7834 
DAT 0C6E 
DAT 68FF 
DAT CD37 
DAT 4522 
DAT 9B2D 
DAT D286 
DAT 764A 
DAT 9C7F 
DAT 4C13 
DAT 6A95 
DAT A728 
DAT 457A 
DAT 6C36 
DAT F55F 
DAT BFCF 
DAT 31AF 
DAT 166F 
DAT 1F5A 
DAT 7F8F 
DAT 31BE 
DAT 7CA5 
DAT 5269 
DAT 6E5D 
DAT 47BF 
DAT 30A8 
DAT DA21 
DAT 0E9D 
DAT 3BC7 
DAT 2F5A 
DAT 0B57 
DAT 7C84 
DAT E093 
DAT 323A 
DAT 4E11 
DAT 5348 
DAT 0C5A 
DAT EEC0 
DAT B600 
DAT DA96 
DAT 93F9 
DAT 7F8D 
DAT 1909 
DAT DA5C 
DAT 5505 
DAT 85A6 
DAT 4BCC 
DAT 453F 
DAT A97C 
DAT 9EBA 
DAT 9EDE 
DAT AF62 
DAT 2FF5 
DAT 8A38 
DAT 7B0F 
DAT 0C3A 
DAT EA08 
DAT 038F 
DAT 2337 
DAT 5D0C 
DAT B936 
DAT 9899 
DAT 27C9 
DAT 8997 
DAT 3644 
DAT DE40 
DAT 2AF9 
DAT 408B 
DAT D7F2 
DAT 9947 
DAT A253 
DAT 56C9 
DAT F5E1 
DAT C0DF 
DAT 03C6 
DAT 6223 
DAT F210 
DAT 47DC 
DAT 7378 
DAT 1B39 
DAT E7A7 
DAT FABA 
DAT EACE 
DAT 9A9E 
DAT DA65 
DAT 0533 
DAT 67C2 
DAT FA7F 
DAT 6926 
DAT 01EF 
DAT EB90 
DAT 78DC 
DAT 73AD 
DAT A17A 
DAT 7C6A 
DAT D1B0 
DAT A320 
DAT AF13 
DAT 7526 
DAT 241D 
DAT EB71 
DAT 658B 
DAT 53FB 
DAT 6490 
DAT 9D12 
DAT F06B 
DAT F44A 
DAT 2559 
DAT 74B1 
DAT 8E68 
DAT FCE4 
DAT 66BE 
DAT E02B 
DAT E3F6 
DAT 98CD 
DAT 82F7 
DAT 5BF6 
DAT E20D 
DAT 0F31 
DAT 4051 
DAT F5E0 
DAT 4224 
DAT 5F2B 
DAT 0288 
DAT 1E3F 
DAT EFCA 
DAT 6749 
DAT 36D6 
DAT 0A9D 
DAT E863 
DAT 2A29 
DAT E971 
DAT F808 
DAT C595 
DAT 8800 
DAT 5E92 
DAT 5A53 
DAT 6B77 
DAT 5BD9 
DAT 11A8 
DAT 823F 
DAT F9CA 
DAT 988B 
DAT 4448 
DAT 5C9C 
DAT F274 
DAT E555 
DAT 687A 
DAT 6715 
DAT DE8D 
DAT DFE0 
DAT DD9A 
DAT DB82 
DAT BEDC 
DAT 1D8B 
DAT 27E3 
DAT D9A8 
DAT BE2B 
DAT 2FA5 
DAT 4991 
DAT 05CD 
DAT 759D 
DAT A8AC 
DAT 2852 
DAT 14AE 
DAT 2472 
DAT BC8C 
DAT AB1B 
DAT ADA8 
DAT 2FE4 
DAT 6728 
DAT 2516 
DAT BEDE 
DAT B829 
DAT 3724 
DAT 3522 
DAT 5E29 
DAT DFA6 
DAT 612E 
DAT 7F83 
DAT 1696 
DAT CE27 
DAT 3EF7 
DAT 5568 
DAT 75DF 
DAT 65FF 
DAT 534A 
DAT A2D8 
DAT D404 
DAT 11CD 
DAT 4F48 
DAT 1DF9 
DAT 270E 
DAT 3339 
DAT D7D9 
DAT 53AE 
DAT C2AB 
DAT B9E3 
DAT 2EEC 
DAT BB0D 
DAT 0007 
DAT 9E5C 
DAT A4FE 
DAT 5118 
DAT 4E2E 
DAT C3EF 
DAT 0374 
DAT 42BF 
DAT 7164 
DAT 5287 
DAT 068E 
DAT 5FC1 
DAT 449E 
DAT D723 
DAT 44F6 
DAT 56CB 
DAT 6468 
DAT 8D3B 
DAT 26AD 
DAT AC51 
DAT 959F 
DAT 3F14 
DAT A6F8 
DAT FDDD 
DAT 60AB 
DAT C94D 
DAT 8C27 
DAT BBF7 
DAT 4776 
DAT 6318 
DAT 03EA 
DAT 7763 
DAT EEE8 
DAT 26E1 
DAT 3CC7 
DAT 53BA 
DAT BF6D 
DAT A9A8 
DAT D406 
DAT 1E9B 
DAT A5B0 
DAT C8F1 
DAT FCDA 
DAT F9AC 
DAT D660 
DAT 5D6B 
DAT 0438 
DAT 7582 
DAT E636 
DAT 5A0A 
DAT 3681 
DAT A61C 
DAT 4FD6 
DAT AA48 
DAT 0215 
DAT 6D1F 
DAT 2733 
DAT 56B6 
DAT 20AB 
DAT 12E7 
DAT 77AE 
DAT 3A69 
DAT 17DC 
DAT A9C5 
DAT 37DA 
DAT E8F1 
DAT FDF3 
DAT 9F04 
DAT 58DB 
DAT 9D7E 
DAT F746 
DAT CE83 
DAT 4EF4 
DAT A821 
DAT B8F1 
DAT 3B3E 
DAT 35CA 
DAT 2BEB 
DAT 2039 
DAT E1FB 
DAT 0B50 
DAT 40A0 
DAT F899 
DAT 2E3B 
DAT 85A2 
DAT C4A0 
DAT 6DA8 
DAT 72F1 
DAT C4B9 
DAT 932D 
DAT F72F 
DAT 0AB3 
DAT 9FE0 
DAT 840D 
DAT 29F1 
DAT 2E2D 
DAT 3352 
DAT BB35 
DAT 20A6 
DAT 14FC 
DAT C9BC 
DAT 423D 
DAT 6001 
DAT EAA7 
DAT 402F 
DAT C203 
DAT 869A 
DAT 14A3 
DAT A4A7 
DAT 4093 
DAT DDC1 
DAT 2AE6 
DAT E411 
DAT 939D 
DAT 2DBA 
DAT 5151 
DAT 4753 
DAT 2734 
DAT B2EE 
DAT 7307 
DAT A2FF 
DAT 792B 
DAT 2C24 
DAT 92DE 
DAT 1375 
DAT 7187 
DAT F1C9 
DAT F31D 
DAT B237 
DAT CBD4 
DAT A0A4 
DAT 67A1 
DAT 8349 
DAT DE86 
DAT BC80 
DAT 6C36 
DAT F60A 
DAT 314A 
DAT 1B36 
DAT B858 
DAT 37FE 
DAT 4C1F 
DAT 3206 
DAT AD5A 
DAT 7203 
DAT 89EB 
DAT F1D5 
DAT 1526 
DAT D622 
DAT 2EEE 
DAT C238 
DAT 30A5 
DAT 76E0 
DAT 3278 
DAT DE30 
DAT 3C69 
DAT D60F 
DAT 318C 
DAT D738 
DAT A10E 
DAT FA03 
DAT 7A5B 
DAT 6963 
DAT 47E8 
DAT B894 
DAT 7174 
DAT F54A 
DAT DA7E 
DAT 0CBF 
DAT E092 
DAT 3492 
DAT D7D7 
DAT 34AF 
DAT 580E 
DAT 894D 
DAT B8E6 
DAT 4A8C 
DAT EF0B 
DAT 8479 
DAT CF03 
DAT 37C5 
DAT 53A9 
DAT 9DBA 
DAT 1D86 
DAT F540 
DAT 6C15 
DAT 62BA 
DAT 7EFB 
DAT 69D5 
DAT 9DC9 
DAT A49F 
DAT 0B7E 
DAT DA5A 
DAT 8D03 
DAT B71F 
DAT 8C5A 
DAT 9D89 
DAT 5E99 
DAT C2B0 
DAT FCA9 
DAT D7E7 
DAT 392A 
DAT 5075 
DAT 34A3 
DAT 6493 
DAT 7702 
DAT 61C6 
DAT 0627 
DAT 78E4 
DAT D50C 
DAT D812 
DAT DE56 
DAT 0EEB 
DAT FF94 
DAT A313 
DAT 8E3B 
DAT 8DF6 
DAT E153 
DAT F47A 
DAT A551 
DAT 2E60 
DAT 7C66 
DAT 24F9 
DAT 90D8 
DAT B5EC 
DAT 81B8 
DAT 63AD 
DAT 7702 
DAT BB5B 
DAT 488B 
DAT 38CB 
DAT FD7C 
DAT 0D27 
DAT A7A6 
DAT 8421 
DAT 757C 
DAT AAA6 
DAT A279 
DAT 97D5 
DAT 8801 
DAT 88FD 
DAT ED6A 
DAT A192 
DAT 850A 
DAT 6B2D 
DAT 3FE3 
DAT E2E1 
DAT 5C7B 
DAT D74A 
DAT 8B79 
DAT C796 
DAT D795 
DAT 4679 
DAT D8B6 
DAT ECB4 
DAT 58B8 
DAT 6240 
DAT 4DA2 
DAT 7E62 
DAT A067 
DAT DB07 
DAT CCF6 
DAT 67B2 
DAT 7475 
DAT 44E0 
DAT 34AE 
DAT 6306 
DAT 720C 
DAT 2C20 
DAT D9CF 
DAT F2C7 
DAT 1DC6 
DAT 5F16 
DAT 41DA 
DAT 6092 
DAT 9B66 
DAT 39DB 
DAT 2FBF 
DAT BA72 
DAT 10C4 
DAT DF5F 
DAT FC75 
DAT 06D8 
DAT BE0A 
DAT 182F 
DAT 600D 
DAT 386C 
DAT 4315 
DAT 4CE5 
DAT 1B8C 
DAT EB85 
DAT 8838 
DAT 7809 
DAT 9F8A 
DAT 1F4F 
DAT 2D10 
DAT C6CB 
DAT F3FA 
DAT DA2D 
DAT 1C87 
DAT FD76 
DAT 264A 
DAT 7EBD 
DAT EFC9 
DAT 481C 
DAT 1B8C 
DAT 4381 
DAT 77B0 
DAT 4722 
DAT 5AE5 
DAT D824 
DAT D2F2 
DAT E1A1 
DAT 7121 
DAT E501 
DAT 4AC7 
DAT 4A59 
DAT 0056 
DAT C333 
DAT F9B7 
DAT 9547 
DAT C4D6 
DAT 7C51 
DAT DB06 
DAT 434C 
DAT EE27 
DAT E67C 
DAT C02A 
DAT 18EC 
DAT 9DA1 
DAT 407E 
DAT 0D2C 
DAT 9EFA 
DAT 4C03 
DAT C35F 
DAT 314A 
DAT ADE5 
DAT D747 
DAT CB22 
DAT E73C 
DAT 2B52 
DAT D6CA 
DAT 2C49 
DAT D88C 
DAT 9A17 
DAT 8F2C 
DAT 6C0E 
DAT A9F7 
DAT A610 
DAT C15B 
DAT E166 
DAT 8E3A 
DAT 8189 
DAT 1220 
DAT FA43 
DAT 2D74 
DAT 067B 
DAT 8C59 
DAT 134C 
DAT 212B 
DAT 9B2B 
DAT EC09 
DAT 92C4 
DAT E6B1 
DAT D3DC 
DAT E42C 
DAT 9E4C 
DAT 06CC 
DAT 961E 
DAT 00E7 
DAT D2A9 
DAT 0059 
DAT 7622 
DAT F763 
DAT B66D 
DAT 1A0C 
DAT E9D1 
DAT DD68 
DAT 6458 
DAT BE61 
DAT C005 
DAT 9CF0 
DAT 04F9 
DAT 3F38 
DAT 4E1C 
DAT A573 
DAT FE6E 
DAT 961B 
DAT 8FF8 
DAT 9989 
DAT CC1D 
DAT 733E 
DAT 1A65 
DAT BE93 
DAT 6AF1 
DAT A6B5 
DAT 6877 
DAT A86D 
DAT A30C 
DAT D04D 
DAT 54D4 
DAT A63F 
DAT E848 
DAT 3078 
DAT D254 
DAT 63E4 
DAT D3BA 
DAT 8EC1 
DAT 3D0A 
DAT 734D 
DAT 2E75 
DAT 0164 
DAT 213A 
DAT 3931 
DAT F6E8 
DAT 54EA 
DAT DF57 
DAT AE83 
DAT C482 
DAT 9AEE 
DAT C154 
DAT 1D9D 
DAT D92E 
DAT E47E 
DAT 0B5D 
DAT 06C3 
DAT D173 
DAT 0415 
DAT 999E 
DAT 67CC 
DAT 7C39 
DAT 4C67 
DAT 5FA6 
DAT EB34 
DAT 2B60 
DAT 436F 
DAT 16E2 
DAT 3012 
DAT 8885 
DAT 0362 
DAT EE6F 
DAT 8A12 
DAT 151B 
DAT 2242 
DAT 6974 
DAT F223 
DAT A101 
DAT A651 
DAT FB4C 
DAT 5CF2 
DAT D720 
DAT FBD3 
DAT 5B09 
DAT B6C8 
DAT 497C 
DAT 904A 
DAT 30CE 
DAT A818 
DAT F73F 
DAT BE51 
DAT C6B0 
DAT 09E9 
DAT D470 
DAT ACDE 
DAT 0B22 
DAT 723E 
DAT 9CA7 
DAT E7DF 
DAT B60D 
DAT E426 
DAT 3EB0 
DAT 64F1 
DAT 98A4 
DAT A24C 
DAT 3E53 
DAT B1C4 
DAT 892E 
DAT A64C 
DAT 371C 
DAT 5CF3 
DAT 4407 
